filename,country,iso,lat,lng
9085852649ea48b39b892e98b98f6c2c.jpg,Belarus,BY,54.16981,28.472372
155d0015019a453dbb42a0e73cfcef09.jpg,Belarus,BY,52.129349,29.42728
97742c1f209345379fd8eb8395eae5e3.jpg,Belarus,BY,55.08743,27.148609
19ed3b73b03d4662950b7a448f5eb902.jpg,Belarus,BY,52.205125,29.303011
9e00b875045648acb0506ef97f040a01.jpg,Belarus,BY,52.214232,31.52437
b3424e592c7b4b4e9043b5cc1b6d3921.jpg,Belarus,BY,55.395885,29.23059
4b015a45c1134acca0346a0128878215.jpg,Belarus,BY,53.058261,29.458239
0ddfc9865f7f45aa8648ed8d2ea8cda6.jpg,Belarus,BY,55.59862,28.659509
1fc2cb4d5846440aa291c55a14b1d78c.jpg,Belarus,BY,52.351118,27.455812
b7fb713f97e4459bb6235d0bd0440c85.jpg,Belarus,BY,52.358937,25.024378
99c17d510d1a4e339f911187e9c33d0d.jpg,Belarus,BY,55.809204,27.973134
8cd6baf3a49741c39b8b093bb5e010c0.jpg,Belarus,BY,53.786645,27.717729
66488f1e79ff4650ada7b407e378c777.jpg,Belarus,BY,55.264923,30.112058
0ca525c5da1546449018defe42cbf74e.jpg,Belarus,BY,54.014187,31.041907
bf260f0c4ced4699a67dc965ed4b7412.jpg,Belarus,BY,53.235941,27.234075
9dfc0ec323ca45e7ab56e9b86d6b64aa.jpg,Belarus,BY,53.615614,27.465529
2f823a12f35844978e819f66f7c55196.jpg,Belarus,BY,55.458284,29.925911
32840df2f5d9410a88604e596bc40624.jpg,Belarus,BY,52.992978,27.272908
3e09599b48284905973fa19872d8b37b.jpg,Belarus,BY,53.072627,29.964033
575d8a9301c64a0fab0933c949f19dff.jpg,Belarus,BY,51.635535,29.082124
46c091ee0cc34fd59de8c3b1a129c41d.jpg,Belarus,BY,55.190765,29.026062
567198b474a2475c9ab5fb5a89521da7.jpg,Belarus,BY,52.024361,26.333486
589d88448bc74539bae710570c2cb468.jpg,Belarus,BY,55.912787,28.64226
0a4923622e694e4ca72e427817ec71ae.jpg,Belarus,BY,53.013864,30.573783
d010d71663d943d3ae93e2048a568a44.jpg,Belarus,BY,54.701385,26.107248
462d6afbba474cb0a318dd907d7c54c2.jpg,Belarus,BY,53.324103,27.09584
e60d8019387b4532936955bb269743bc.jpg,Belarus,BY,54.064275,28.436898
266e3b057759429b9be658f3717421db.jpg,Belarus,BY,53.441361,23.930519
b7221be5c4e149d48ae34f7b73491b50.jpg,Belarus,BY,56.028425,28.326887
b6b817ce9e34458cb7123c2ee7624c70.jpg,Belarus,BY,52.469873,29.280301
4926e98ec1b64b488b0658783633be26.jpg,Belarus,BY,51.701238,29.145248
03b6cdffb18d444faf01788645b56ef1.jpg,Belarus,BY,54.611587,27.909403
90ddc53715fc46ba80dde03c0d96593e.jpg,Belarus,BY,54.085518,26.669591
a7a15509624e439e96c74338512c2eb3.jpg,Belarus,BY,55.450088,28.672523
8f2945bf29c64450a6d11b58578f9796.jpg,Belarus,BY,53.232172,30.586757
1f42168e6646466fb41db94776725a75.jpg,Belarus,BY,51.643276,29.101404
06fb0672fb3e4609bafa12da5236b2a0.jpg,Belarus,BY,52.223114,28.797792
cfb8582ca1e64cd38a4d106a609bb0b7.jpg,Belarus,BY,54.488927,27.859328
22de519bef544ee69c3ccbdffdf0651a.jpg,Belarus,BY,52.661699,25.421355
f1bc19889f614a3584814416ff145093.jpg,Belarus,BY,52.216834,29.300354
ac9989a7d58b4680bd60c224019550ae.jpg,Belarus,BY,52.541932,25.673427
10fa5172d2af492aa14189a4bbbc8053.jpg,Belarus,BY,52.481454,27.475619
69496590056040e4bb0cce28271084b8.jpg,Belarus,BY,55.169436,27.053138
888ee0b8cdbb4aa6835d1580aec8bd48.jpg,Belarus,BY,53.617119,31.510237
d28b77bceb8e4f5a8b6781f8135d9f0f.jpg,Belarus,BY,55.427191,28.585467
3b04fbafea5141b9a656807755bad639.jpg,Belarus,BY,55.226738,27.949491
bc203c35c31043a7968c4e416a471061.jpg,Belarus,BY,54.120733,27.364927
659e862bfe5d4643b4847810309cd934.jpg,Belarus,BY,53.353437,29.594617
16df52bef748451381102fede487fa5d.jpg,Belarus,BY,52.256911,27.858082
b6ff936157e345ce98c6e099b90bc1f2.jpg,Belarus,BY,52.207007,27.865883
7878ebc11879402f8620a03af6216515.jpg,Belarus,BY,54.058433,27.539105
79b5d00c42d842e38228b35e293f3328.jpg,Belarus,BY,53.062149,27.917112
82ccc41c692146ff922bea2b6668b80c.jpg,Belarus,BY,54.632033,30.506119
3163ee09d526434daa9ab5a5e5da74f4.jpg,Belarus,BY,55.189069,30.098317
274988a784304aaba61a2fb27dc9d18a.jpg,Belarus,BY,54.596199,30.443418
89c84f3090034bde974922e08348f000.jpg,Belarus,BY,54.000322,25.890224
56c02a65547b49c4ae95b9a91180785a.jpg,Belarus,BY,55.309685,29.56766
2a90d64121ee4436be636d5965f792e6.jpg,Belarus,BY,52.472231,23.949335
4c72a4aaba754925a3db77d024fb464b.jpg,Belarus,BY,52.064618,27.75813
88d828bc736149e39cf116bf3a7a9606.jpg,Belarus,BY,55.196303,30.364669
67e8066cbc874301b8c1c4c0afc72b6c.jpg,Belarus,BY,55.46987,29.093657
02dce6ff9a0a49fd8c970a1197095ced.jpg,Belarus,BY,55.780868,28.601226
bf4161afa7834060b34d0f790c046a3d.jpg,Belarus,BY,55.477076,29.076364
ff687b1702044507bb48b1ab59332705.jpg,Belarus,BY,55.306854,29.586746
ff0554dba41646a380f808378f4e14b5.jpg,Belarus,BY,55.148837,30.34275
89a235f82e704d068f7dfbe39039073d.jpg,Belarus,BY,52.48026,25.174993
eaa5fde5079b4b6d804e2cd35286ac9f.jpg,Belarus,BY,55.125597,29.793207
cff5594dc0634a31863b4fea1d5e247c.jpg,Belarus,BY,53.951475,30.467951
18d29e708ab64bf9b480cf48d98a8a9f.jpg,Belarus,BY,54.174509,28.46868
986b3106e6834e7ca860c557702f2299.jpg,Finland,FI,66.839377,28.682683
aee1f079d4714af08701d33d2c704eca.jpg,Finland,FI,62.490169,29.942479
ff6b33adb8ac4bde9ec7dd3e56951971.jpg,Finland,FI,63.175531,25.73665
5c954278a957441899ac4a8d7e92ad8c.jpg,Finland,FI,62.672043,21.571735
feced543964546e3a63b370c8c24406a.jpg,Finland,FI,68.015487,25.193544
6538e720a3314374aba0c80c3056174f.jpg,Finland,FI,64.486653,25.690162
066f81fc754e49b0b397b31d1473f5cd.jpg,Finland,FI,60.675659,23.096436
d7416eaf43854671bebe9d7534837379.jpg,Finland,FI,60.649063,24.223948
e90c6bc168c44fc59cbed2bc23499c22.jpg,Finland,FI,65.531516,28.519207
e8c7ba4ae7024369a208ea3d97d88f91.jpg,Finland,FI,65.050758,25.594182
69869e78eeb94c959a6c97b45e2a98ed.jpg,Finland,FI,60.512926,23.312515
f4aa252f760f40d8a254671f83cfaf1a.jpg,Finland,FI,62.5783,23.608721
2df1e80ec0134fa898037cc0960fd030.jpg,Finland,FI,62.98714,29.761209
d82428f2c22142ba8333c85b97805fd9.jpg,Finland,FI,65.670957,29.100408
29ce23391b5d498fa38ca80404ac4f8f.jpg,Finland,FI,61.197958,22.886557
9bd0f76d73374d5eb0a4207db200ba51.jpg,Finland,FI,67.075143,25.077841
2f16ccb416ee4f89a359f63c9640fc28.jpg,Finland,FI,66.231336,28.820952
19a3fa3b711b4dbf8af70fa6d1febfa8.jpg,Finland,FI,62.186274,30.270081
cdda3eece8a24b78bc9168b5fc94caee.jpg,Finland,FI,60.753026,25.020691
9ade4ea3b6874009a6e57ae9df196a65.jpg,Finland,FI,68.010763,25.187895
af03c0f6c9ee4ccaa35f9e1692fadc62.jpg,Finland,FI,66.598129,28.989443
b106125e66b64021b7af43511883a5f3.jpg,Finland,FI,67.120353,25.066537
fd4b91f809864f1dac4fa166fd1b5818.jpg,Finland,FI,61.701791,22.547687
7865e6dfd70c4bab8cf9685ebdd587d6.jpg,Finland,FI,61.341425,21.773551
3d4eb26eb52d444c8e55f0fee84ab131.jpg,Finland,FI,61.468155,25.147703
3d5c235691ac479cac16eb4ea55775b4.jpg,Finland,FI,64.284155,29.155867
7d11a45cbe4642619cbc256ab9c98a64.jpg,Finland,FI,60.059376,24.265561
47dc8bd53d89453786225813105ab21f.jpg,Finland,FI,64.005952,27.423579
d4972bb32a924505a2ef70d7c300511a.jpg,Finland,FI,60.394315,25.783991
5dc944861ea347d284d9898afc2e1a8b.jpg,Finland,FI,67.698476,26.752308
6a280e9ab0c046eaa10c6019e78460d8.jpg,Finland,FI,66.251281,29.245805
6733b4dc349d43a09d54bec34ad36900.jpg,Finland,FI,61.193146,22.500203
9229bda5994b43f1a82a4250fa8f29fc.jpg,Finland,FI,62.552665,22.034549
cdbf1ab0d66d46669127f083e1af2a58.jpg,Finland,FI,67.553512,27.904687
ffac6036d2ab49c1955174fc928b734d.jpg,Finland,FI,60.617751,26.191511
67634f26f8424114b69c1f41b79ce8ff.jpg,Finland,FI,63.736116,26.70894
bcdc5580f1614b94b4de0fcbafc4fbdb.jpg,Finland,FI,64.599409,29.686101
e74748b75fc14b3fb06997c353e5b007.jpg,Finland,FI,67.333708,24.907615
7bdbe31150b945178f762b6308ad7103.jpg,Finland,FI,60.995724,21.981058
b7bcb25395bc4723913d19c5007b3086.jpg,Finland,FI,65.052967,25.600959
e739210db7fa4c0ea0b2b61fcf9a2726.jpg,Finland,FI,61.201091,27.981701
db04a1df73254dc7869fd15f5e9c573e.jpg,Finland,FI,63.108517,31.121627
b9884e0d8ce84db281c2d012bcb9cc49.jpg,Finland,FI,61.108153,22.84666
6019c7f244914bc794df193d376dfcbf.jpg,Finland,FI,63.122292,22.573384
45bcea9905484a8cb8cc0977eb984ade.jpg,Finland,FI,60.619236,24.301789
f7b40b8532aa467f94c394ad97cfecdd.jpg,Finland,FI,65.911734,24.59023
ff6eead17d6f4cfb952ac4a0cafd2e22.jpg,Finland,FI,60.560735,22.447208
62657a9ba5b24370b85feb1b170aa44d.jpg,Finland,FI,62.239693,25.829931
7284d13612a94a49ad1e1e8bc0f20efc.jpg,Finland,FI,64.190743,29.857479
30092c4a43624e4a937284aac03e4e95.jpg,Finland,FI,61.831539,29.732559
22eb0e1b73ec4239a972b840f291623c.jpg,Finland,FI,66.575294,25.89746
db96585f3fbb42d1b8337f4c9526f04d.jpg,Finland,FI,67.930979,23.942262
4224de4f082e494a9774871b005b5011.jpg,Finland,FI,64.407709,25.827226
f131af7683a747a9ae2ecd1f0bdcd843.jpg,Finland,FI,61.19598,21.710503
1e05018096f64f4d8a121176569b1f4e.jpg,Finland,FI,63.189667,30.520425
62777304a3bb4b879cfd6bc324f25d79.jpg,Finland,FI,66.03963,29.130815
4827d63ee5584a5683b582f6a69f8694.jpg,Finland,FI,61.496873,24.624596
f8a1ce3901164b2b97512b34d5cdfcbf.jpg,Finland,FI,63.768026,29.19247
dda0f80e4f98445c8db6a50514ac34ac.jpg,Finland,FI,60.557689,27.690791
853fd1ddac47451e802c18da126365ec.jpg,Finland,FI,62.448502,29.96097
408980c5215647b2b01e2f0f61f2f111.jpg,Finland,FI,61.307578,27.466825
3310920417de4cffa989495e8a26777b.jpg,Finland,FI,62.745181,28.729103
5f3f25114f084be58bc7f47bd2cb1d6e.jpg,Finland,FI,62.906381,21.452183
40a966eca2a54e7fa352a5f8f4aaa151.jpg,Finland,FI,67.144645,28.69638
0f8f617d0b67446597d7256424f37868.jpg,Finland,FI,66.599493,25.964024
da6c601bf5b240d2abd15dae6960ce5f.jpg,Finland,FI,66.296821,28.869785
d1843b7afdfa48c5b69dc60d7e4e0ee3.jpg,Finland,FI,61.505708,22.966829
52ca0bb57f724b74a6beec600172938b.jpg,Finland,FI,64.138889,28.008733
8e0548dc5b8c4c8db7ee76d8816edae5.jpg,Finland,FI,61.92056,24.718536
bbb1d93543124a56bee3df3acebd3ecf.jpg,Finland,FI,63.56211,28.489071
0c00e0b23be740e89b757ef4758acee2.jpg,Finland,FI,61.285618,23.525717
49c2f55c84644565ada54da0f59a2655.jpg,Finland,FI,63.14407,29.79341
a008430024b9434ca9ddfc0a26b1f076.jpg,Finland,FI,61.018492,25.151495
f32ab2440f944733945701073cafd5a6.jpg,Finland,FI,67.981043,24.075276
2de65a2ddcbd492cb2d71419cb6f516b.jpg,Finland,FI,64.22297,28.487326
061c47e7b5f8422a9eabd8bce82ce7e8.jpg,Finland,FI,65.875342,25.589188
3ee9b77cc69f46c4b678c54648a1755f.jpg,Finland,FI,63.496358,30.032696
81fd98466f87469a8a23f2a462ecce69.jpg,Finland,FI,63.280436,30.301395
f5bf5931375744508a9c48ba03662319.jpg,Finland,FI,63.114169,22.943532
45f86f1d6b974ba59f729caf9e3c064c.jpg,Finland,FI,67.50209,26.06033
a445981fa11a45fca23d9bc84fcec001.jpg,Finland,FI,66.976692,25.299274
1e721f6c5fb145aa81929bb156164350.jpg,Finland,FI,63.933639,23.436564
9a7e8acc156b4ca4a4c2a01d15aad830.jpg,Finland,FI,64.611017,25.649567
bf11dd431c624724b90801316df0fcc0.jpg,Finland,FI,62.599463,29.239587
fc0328af3c534f599c721073c1fce5e9.jpg,Finland,FI,64.062716,29.462577
80a08609de25417b84e17d35444973ad.jpg,Finland,FI,62.867315,25.810783
ed0604883bd6470ea9b82c1c31eb1e5f.jpg,Finland,FI,61.638746,24.337906
b918e9ff72c14d8f8fed7e9c8cab3944.jpg,Finland,FI,66.13501,28.480281
2331a50e97f04883842d2b2d71769f5e.jpg,Finland,FI,60.520931,24.361798
a31c16ba158b4b559aab38c333a1e61f.jpg,Finland,FI,61.725151,29.392166
2ed7d3c714da461c93c4340601255fdc.jpg,Finland,FI,67.538957,27.921249
bc44bae49463459ea6d4037a2f5fc150.jpg,Finland,FI,66.267209,23.710344
1486ca863dbb43ed97c29280746c1a4b.jpg,Finland,FI,62.168422,27.837157
36b69ae75cd642cbb236816b6b86fc08.jpg,Finland,FI,62.459559,29.95843
b58d4101efa24f9c8814092fddb30ded.jpg,Finland,FI,67.491632,27.817059
5ff317d72a1849fda77262c06f48fb5f.jpg,Finland,FI,66.229694,29.133889
617448d2ab414ed69250fc33c33d488d.jpg,Finland,FI,67.527933,24.361737
f1f5651ca4f44474b24a71b9ff3e6ad5.jpg,Finland,FI,62.560859,29.889508
cc3b6bf2ee93465a9db39d1a7c3b6eaa.jpg,Finland,FI,62.873426,29.847493
8980299c52e745d690caa071b8fc3f55.jpg,Finland,FI,64.181248,28.88178
b01546f7b1fe47958cfa6b8ea4ae7f25.jpg,Finland,FI,61.834983,29.73343
00138c19ed274a64a8eb01a8fbd6c33f.jpg,Finland,FI,65.50081,28.926073
85c1238742374f06ba5a828526050858.jpg,Finland,FI,66.075353,28.460163
ef59984ff0a541759eadbf701e6865d5.jpg,Finland,FI,65.912019,24.590762
faf0679e051549cbab8430ccc8dd1e71.jpg,Finland,FI,64.875534,28.950064
d4c42c72d27a40e4b619ac0f5dddfcb7.jpg,Finland,FI,62.557253,23.862313
a635d1be8fff46218301b301d5541284.jpg,Finland,FI,64.444237,29.413344
3ac5f403dfae452aa8783595f2afd073.jpg,Finland,FI,67.133101,24.022751
54d59490ca434b01a35c1c9a2961f306.jpg,Finland,FI,63.445952,25.643092
d506c4630cb3423aaa70d905664faf29.jpg,Finland,FI,61.279776,28.7249
8ce23dfa1e5d4edbb5dda177e0f05d79.jpg,Finland,FI,64.735134,29.593855
569ef49958d2440697b32b7c9848018c.jpg,Finland,FI,61.837052,29.733762
041706580b224db6866e3b762fc2bf72.jpg,Finland,FI,62.530215,28.540799
e659a45335a742388a8f001ef952b801.jpg,Finland,FI,67.233783,28.400773
ec8540bdaa284292ad4d2da83409d4f3.jpg,Finland,FI,63.144236,28.044601
b536feff6a454562a045219f78407b15.jpg,Finland,FI,64.870536,27.679736
f4d49565c69e479ba2e5d224edf848a2.jpg,Finland,FI,61.309016,28.531063
856bcbb660c14e08a5c5ee781d777f71.jpg,Finland,FI,61.23754,27.987011
b3c157a90b8e44a3b36d63e24cc7bc08.jpg,Finland,FI,60.821778,22.444644
a55064e9acc9401089e205306133287d.jpg,Finland,FI,67.143533,25.010679
a0a1559a605a419c92c89cc9c83fbb19.jpg,Finland,FI,65.746946,25.263152
36bd7d6cda984697a068c33801dc5468.jpg,Finland,FI,67.514844,27.947852
b9e2980cef6a4739a34bd92a385dfd08.jpg,Finland,FI,67.460569,27.095057
14704ccec99a41d5a6687c4bcc35e2ab.jpg,Finland,FI,68.119717,25.582658
995003b5cd144b15847b1d38eea5e659.jpg,Finland,FI,63.488824,25.665325
5a566776197a4c01a78e87103fb92f1e.jpg,Finland,FI,65.17925,25.355982
f05ca01d17e142758dd97a553f160979.jpg,Finland,FI,66.528082,25.844757
dc8cf21d7e0b4595a822591d713b31fd.jpg,Finland,FI,64.078468,28.702842
21e6ff3890184af0b573fc02a6a574d9.jpg,Finland,FI,62.932972,30.300961
1135a575e63a4062a12b0638f21f6c2d.jpg,Finland,FI,68.352694,27.392649
a553488352ca47c795029db2351ee4a7.jpg,Finland,FI,64.709324,27.758713
ae9bc0863dac44758bb9bc98f02ad2dd.jpg,Finland,FI,60.159243,23.573084
ae06448e2401459792af9f59ae4bb2df.jpg,Finland,FI,65.392206,27.197451
c5756a5a50b14357b28b0599bb276fc3.jpg,Finland,FI,61.266256,24.087743
5bba2001bc2a4f4aad8215e4954c7600.jpg,Finland,FI,60.488891,25.104142
e17aaad0d1bb41259ee8d0d6ddacec5b.jpg,Finland,FI,64.324033,28.137822
e606639c31d946a798c6e01e1151c94c.jpg,Finland,FI,64.161704,25.799731
12d10d7687ce45f0ba4a003cee199566.jpg,Finland,FI,67.511624,27.950769
bdcc88a8899842079c0b4c4da56b8be5.jpg,Finland,FI,63.198933,22.811163
0e0fcedfdee840c2be2c2ec97667ce01.jpg,Finland,FI,64.280352,28.504843
d89b28fc02064353bc8483ebb7d870fa.jpg,Finland,FI,61.977189,23.64588
77d0ea02e4dc46f3a349c6e83679c898.jpg,Finland,FI,62.312674,29.862577
d6bf8ae0dc274ceab670098faaf991c0.jpg,Finland,FI,63.298492,28.371361
bbdc92976d7b49ff942e2a42d278ee44.jpg,Finland,FI,61.414292,26.3755
878abb493f1e43cc845ca70d2508851b.jpg,Finland,FI,62.83153,29.84284
c56a536c5c2542f992653d72b3057a1b.jpg,Finland,FI,64.769238,25.548094
16ef83dfb5304587b79f6266c619c627.jpg,Finland,FI,61.113465,23.177325
20fdc2a5d8584b39a61ed4b2da75c5d8.jpg,Finland,FI,61.67184,25.017674
86df579f83d64361aa8a20301aea2f6e.jpg,Finland,FI,63.143249,30.638638
8a47520bd49a428c8dd8dd172209b7e3.jpg,Finland,FI,60.951691,23.24143
f09cf134672e4055abe33dfdca61e42e.jpg,France,FR,46.507103,6.029701
15780478756c45d2a93f1121a9a7da49.jpg,France,FR,48.469003,6.925506
686bdd69dac84c4d9e1fe6a650f1ff7c.jpg,France,FR,47.475379,2.437681
c5d66a467f7b41e29670dc0cbada33b0.jpg,France,FR,46.853475,4.639222
6242318c3dfa42c89e3248d5bc8b66c8.jpg,France,FR,43.936445,5.913326
22d92b62491146ef9f6a7add2d1b0d69.jpg,France,FR,49.364641,-1.187889
653918a2252a4471953f8ae1e425cdf5.jpg,France,FR,44.615424,-1.061537
021be4c6462a408dab42813843fdd598.jpg,France,FR,46.399715,-1.32036
1b15f16bea0d4a38a149b286da48bae6.jpg,France,FR,48.997651,2.283905
bdb886fab9bd4904a14ea5ae830f830a.jpg,France,FR,47.413781,0.438106
fc6543df8b784598810e2f0d7db9beb2.jpg,France,FR,41.819108,9.402401
98a80b6752d84bacb8e27a41c7fcb446.jpg,France,FR,45.807284,3.535326
e106289e2f774d7987a217704271aa78.jpg,France,FR,49.088934,5.178046
88e305469b8242b88a5afb7fbade43a2.jpg,France,FR,43.674455,-0.975548
ed089cdacf1c496e921e9637272d9a0d.jpg,France,FR,48.311644,-1.802849
7ca709b1cc044107a24911e34f9b22d6.jpg,France,FR,45.134991,0.538277
6358fb0883a0451db289f215e8d8ce54.jpg,France,FR,44.267301,-0.897674
8269bdebf4bf4bcebda1ce8441a9fd05.jpg,France,FR,48.012617,3.848722
c3fd2f6c067b4e17bb529d9dad998185.jpg,France,FR,46.120697,3.522057
a8f654777fc54d04831d67437df29684.jpg,France,FR,47.209642,6.824378
4f765e902d4c4b00b6276b20b3a117d4.jpg,France,FR,49.20051,1.132026
705b29a6c07949b892bd9400d3f9ce9c.jpg,France,FR,48.460255,-4.580968
b2969916caa743c68755ab4d9b2858bd.jpg,France,FR,45.477815,-1.146608
fafd56c0588c494ea5e3301c96071d1a.jpg,France,FR,46.198038,3.446635
3cabc0e3ed834ec8a4ba7b21512a9f76.jpg,France,FR,46.829263,0.560205
02589dff14364941a8f431a5a30f9679.jpg,France,FR,45.037538,-0.546996
fc9dec5428e34346ad8a5223b24684f1.jpg,France,FR,49.688398,0.545141
322c687cfde0454e95b992ca84e2de1f.jpg,France,FR,47.531332,6.418765
e9319fac826a43a18eb5d79ab87e2dc5.jpg,France,FR,48.60556,2.651132
c06ae66a655c41aa960d916507b21590.jpg,France,FR,45.007202,1.533217
da7750ac57854d98bb101cd27f1fdb28.jpg,France,FR,49.450707,5.882982
e5002571a217494b894d440d5bcb0eb8.jpg,France,FR,44.658946,-0.989251
1036e28d562f4e70ba1bac8d972c5a95.jpg,France,FR,48.431734,-4.535243
b21efdeba37d49c2a239f9ecf27f997c.jpg,France,FR,44.638568,-0.840848
e5c9cabdf6c84e7a8bc06a446a27f950.jpg,France,FR,45.018352,3.149155
4d06b77001bc4f5d94de6c02cc5579cd.jpg,France,FR,43.833669,-0.469146
2932c990cc98427ebd567f7b99d35c14.jpg,France,FR,47.625203,-2.995025
a641b93d23574405ae2dc7e20d8d9657.jpg,France,FR,43.402961,6.281749
2642c0ff4ae94b7195b3d09fb30125f1.jpg,France,FR,46.278553,0.173905
20d20a35e4fc4637b3f96b7dc8ea7db6.jpg,France,FR,43.329161,2.372819
ab81433bede34acd83bb809b45f66166.jpg,France,FR,44.944373,4.726726
3a4d360b55464cff8354ec48adacca32.jpg,France,FR,48.520419,-4.581541
bf4a1d2ce2424e5e983f7b0e137a296e.jpg,France,FR,44.746035,-0.756461
6820d0b38f434d939259406a51c5dd69.jpg,France,FR,46.267917,4.072018
