filename,country,iso,lat,lng
e948972689f74453912f3910fc3eb1bb.jpg,Belarus,BY,53.666846,31.647785
425c12f148124fdba35ddf5c3f7a0a83.jpg,Belarus,BY,54.112503,28.346867
8d14d9d5ec04444294f095decf1a61d0.jpg,Belarus,BY,55.866851,28.605033
23cebf03e2ba4dc1b479faf624e65cdb.jpg,Belarus,BY,54.427992,27.893968
3bdd6403b6734a229a67267fe3ea1622.jpg,Belarus,BY,55.197817,28.756343
d4892f54dd8340688c8ebd3ed609c669.jpg,Belarus,BY,53.578153,24.318129
e446fc06bd5448898d94462da750c0bd.jpg,Belarus,BY,51.925605,29.257046
c967869654c846d2b98dbc87dc82c503.jpg,Belarus,BY,51.674486,30.364488
2cb5b2c85d794f4faf980218dd47e37a.jpg,Belarus,BY,52.157202,26.091599
f587e1daa0b7437ba2bd8b0cc8e033cf.jpg,Belarus,BY,54.525192,30.48863
e95fe25983584ce1a0a8611ce1862169.jpg,Belarus,BY,51.712439,30.349922
63b286ca705642678712d58761ed1190.jpg,Belarus,BY,53.940111,30.468523
dea227c03f9b4b539d877e04c3ef6fba.jpg,Belarus,BY,53.587528,30.362386
828f311d89dc45ecb8faf702d4afb4a3.jpg,Belarus,BY,52.132036,25.538637
c8bd5688de2e4ce084bfda7a92e67cb7.jpg,Belarus,BY,52.346379,25.983258
49ef73ac9eeb4be08f94fbd622271e7b.jpg,Belarus,BY,54.007957,28.166794
af0c69bf2db84884a12c9180fc6d2c67.jpg,Belarus,BY,53.474426,31.078883
1d21bf6d85ba464697ce22758e9cb91d.jpg,Belarus,BY,53.666497,31.646924
4168a19762e0404f831a12df091371ca.jpg,Belarus,BY,52.041552,26.320185
6831984c03db4e23a1093ab5549cd4fe.jpg,Belarus,BY,52.283926,30.310338
aa4aef2d9e524f70bf4a2abf2cc788e1.jpg,Belarus,BY,53.201033,29.13893
55642068b98b411a8a53cf77231249ff.jpg,Belarus,BY,55.107721,28.758977
d5024a253c0344359b198c83afde373b.jpg,Belarus,BY,55.782069,28.600845
ec0d6c9a750243ef8aedc2611d3b9527.jpg,Belarus,BY,55.900901,28.624499
7ebf95132d5b4186b44f32aa77330a85.jpg,Belarus,BY,52.797969,29.406642
d219dd4c3ac64dd78022433cb170d6b2.jpg,Belarus,BY,55.767992,27.963082
e27fb3e17d0a40c492d9ff655b5b73ba.jpg,Belarus,BY,55.394973,28.44172
2d6ed2843dfd45398fe204bbafaef4ec.jpg,Belarus,BY,54.137322,26.550506
33cfd6f159004228a87b584177f9cb42.jpg,Belarus,BY,52.0407,30.50996
3aa36c7f66ed42acbbf1c669d02c592c.jpg,Belarus,BY,55.192509,29.072382
77c57c58a657484e93fb004d944d715a.jpg,Belarus,BY,55.34547,29.332742
be0982f4653344c7b2f8f33ff8c00c9b.jpg,Belarus,BY,54.597116,27.896206
4254750a27f9426a93657b6fa58ddf9f.jpg,Belarus,BY,54.493287,30.028954
515dd87b42f04b488f0ec46d4d3749db.jpg,Belarus,BY,51.969796,30.447273
d46ec6f413054acfaec79a4351991ca7.jpg,Belarus,BY,53.631027,31.548626
73c44db3d40945bd95328790604a2101.jpg,Belarus,BY,52.413007,24.339019
ddeba4e2976a4561b61cf4cf6d1ceda1.jpg,Belarus,BY,55.441259,28.657214
37b4f6f825b04391bd5f9f8bdd526b66.jpg,Belarus,BY,55.528486,28.798667
a78df26c86594ba99c8844d72abe5fb5.jpg,Belarus,BY,52.261333,31.215857
5b59e0f0a1c74c61a5d7cfaa4095f5d1.jpg,Belarus,BY,54.143277,26.533328
4d36d6f05d5641debbd178f35760cc26.jpg,Belarus,BY,53.998808,28.631085
8b4024705fe0406abc8038fa2c5787a3.jpg,Belarus,BY,55.515581,28.88616
04d131ec538b46ba8d68de0af396242e.jpg,Belarus,BY,55.16685,30.316846
175e887e0c0e444eb34dfc5a3f710cf8.jpg,Finland,FI,63.31275,25.82813
d817693a475b432f9d3761351d2dbb20.jpg,Finland,FI,66.752272,25.446638
cbf75d52d54d432fbd68ea7d01aea6e3.jpg,Finland,FI,64.178159,27.766957
dfc4fd9e5a344e1c8561b499225b877e.jpg,Finland,FI,68.826955,26.675306
e7ba1ed9139540f0996b3551af4847fd.jpg,Finland,FI,67.614892,25.404624
ad2ebc30b75d4c8b9ef7745a7916f8d5.jpg,Finland,FI,62.927222,30.290089
9eb186ce33b04e4ca7d9fa08ac84527b.jpg,Finland,FI,62.184513,22.975962
871eebbfbeaa442c99d6ca41d9855c9e.jpg,Finland,FI,67.336016,24.906071
5da29389ce664f059ad6fe3f798c722c.jpg,Finland,FI,66.896565,28.772585
b10c260002fe473693ea781421d93d90.jpg,Finland,FI,67.487938,27.853556
b23f189b19b0426d8f9c3b44539b444e.jpg,Finland,FI,63.00816,21.862343
5e8200ceb0b94ecb83210adeefa64db1.jpg,Finland,FI,63.071916,29.852636
5dd33ba4c7fb4baca3f34e9d78d0478f.jpg,Finland,FI,67.005135,25.189659
43d290974cef4c2bafe0d623f44ee2f4.jpg,Finland,FI,62.506848,25.686576
08938aaf72fb47409d9e20fef15b5bae.jpg,Finland,FI,62.485458,29.946798
a418fca7577244f39f5cbf7d5923788f.jpg,Finland,FI,60.689596,24.168208
ca36dd62e50b4b2ebcd627368216df20.jpg,Finland,FI,66.093516,28.617493
a2966d565cc84355823fb5215cc97407.jpg,Finland,FI,64.283483,28.015435
7f61a15fb2654f24b3397d8da9bd930d.jpg,Finland,FI,65.700923,24.662811
41cf026db8b94f68959099625888bab4.jpg,Finland,FI,67.826049,24.829041
2e053b1119364817803a410fedad8577.jpg,Finland,FI,64.83527,27.790714
c31d6f9393914f9288d5823382700f09.jpg,Finland,FI,64.558399,25.681527
c5d4a54ec4c84775886060ef1d27c990.jpg,Finland,FI,61.946042,23.665719
483684258857410eb2bae58f551d2956.jpg,Finland,FI,67.980089,24.074784
0fd7c20a43064a9799722850ae5f5ca8.jpg,Finland,FI,61.669312,27.24568
ff7fb8f24de345b686b45bfb0cd530dc.jpg,Finland,FI,60.61271,24.43194
a3b7e23965fd4871bc64247cba87981a.jpg,Finland,FI,66.040597,29.130346
7b0bed38a3cb4e929b88b9e9cfc59b07.jpg,Finland,FI,62.636716,25.685094
ca92d015467046afaf7c03e006521d95.jpg,Finland,FI,61.928424,29.823781
a2d3f3190bea4e3fa21d917f95f1a8ee.jpg,Finland,FI,61.309372,23.478915
856dcf002141473480339195b8b477f1.jpg,Finland,FI,64.048022,25.791236
18cbfc8a99104a39b665d14e240b421c.jpg,Finland,FI,68.322471,23.02829
d685d2635b7a40f2b6b5e5db13c19568.jpg,Finland,FI,66.468158,29.000913
e4f23bd956d34641af704c577a23ea85.jpg,Finland,FI,63.061953,29.79972
d0f6c292d21c49e38ad2f441cdee146d.jpg,Finland,FI,63.315251,25.823853
6282439863424aa7a6592c53d406cf3c.jpg,Finland,FI,63.107755,23.011817
ec000730d3a94c25ba49c270a88b4f15.jpg,Finland,FI,64.002414,27.41969
45c1955e2643424a8cc54c4cd646798f.jpg,Finland,FI,62.920974,21.183411
001c2dde9a32436ca4192d5015a4af8c.jpg,Finland,FI,60.84178,25.545941
2787f4c1bc8544598ce18ce10a5e5a3c.jpg,Finland,FI,63.220144,30.400445
d0a729d3b9f6470aa6360478ad522fed.jpg,Finland,FI,66.824326,25.423547
a98bb2a38c4a44ca8cdc72b6a6b3cc88.jpg,Finland,FI,61.221214,27.151996
540aedaf49eb47e39e877165986a7da9.jpg,Finland,FI,62.61615,22.751084
f75ad218ed3b478ab76250783131d3ad.jpg,Finland,FI,62.019374,24.493438
b144fde8a21a4e9eb57b1d2c4d8b08dc.jpg,Finland,FI,62.435993,22.779096
51eba5e5bd9342b2b8fd1dd64852573c.jpg,Finland,FI,63.331846,25.607077
31ca2c6ab11944a28be40a375953dd2c.jpg,Finland,FI,62.979309,25.819581
823b1453a4064492b4ae08ede88214ee.jpg,Finland,FI,66.904612,25.39556
c1ce4e9a080d48ed8317b08151e5cf3b.jpg,Finland,FI,67.326915,24.907221
501c60db93cb4b73846dcf0b2109cc80.jpg,Finland,FI,62.001527,22.507885
6aaf66d11db94d67999ad43eff5100b9.jpg,Finland,FI,62.289691,27.019037
f5461b19278e4adfbe0efaac52139364.jpg,Finland,FI,63.33134,25.607443
975d652cfd5a4bf28b4bedee21cf8bcd.jpg,Finland,FI,61.205301,27.970565
b9a3d623292d4e139dd8df813ba883c8.jpg,Finland,FI,64.575716,29.699802
846e510486b345529a01611223c436a2.jpg,Finland,FI,64.414732,24.123588
1bf51dfc0c3e45e28e1a01ea5775ef79.jpg,Finland,FI,67.541653,27.919456
2b4dd520ae8143f899426b75a8df1dee.jpg,Finland,FI,60.145893,24.154315
ecb48274790244dcbb18f7f46a94f7c4.jpg,Finland,FI,66.23329,28.855293
73ba86048b65458a84eaca7ada69c04f.jpg,Finland,FI,63.644904,27.447163
5bc7c96b51504b0590f97b10341627e8.jpg,Finland,FI,62.464361,22.067496
2be70845ead040fd9ae79d4d63e67515.jpg,Finland,FI,64.153272,28.256495
a10a810208f841bea9a698703c44dd92.jpg,Finland,FI,63.349379,30.012586
e1a21097b88c465e8ff237bb7c2fa631.jpg,Finland,FI,64.370729,24.026343
f710b4ad5ef14da1aabd10a0a9323ea6.jpg,Finland,FI,62.504306,22.625298
56fda660288948c5bd2057c3c7655ac0.jpg,Finland,FI,63.151813,28.4829
7cd889750f314da7b43891e3963ddfe8.jpg,Finland,FI,62.650267,23.2805
a55896edfafc40d7842814ccf6310447.jpg,Finland,FI,65.985036,25.061583
8a0ad43660694cc688cad2079953e16c.jpg,Finland,FI,62.278329,25.727957
d3fca40ca97847728eaf477811090fac.jpg,Finland,FI,63.681273,26.024487
cb6b669500cd46c8913dfa381768f876.jpg,Finland,FI,64.329184,29.068101
8db39ed2c2204422aba27e4c71698f8b.jpg,Finland,FI,64.426447,27.622723
9b3f8cc0abf54a41a44823c87b525c89.jpg,Finland,FI,63.67815,26.21818
2b54d8ce13bb4b2babbcae9e3628531f.jpg,Finland,FI,62.57908,22.030513
777bbd9abdec4ade92cc640c985e854d.jpg,Finland,FI,64.70118,24.817844
a42803a147b848ed9c411914df7ea418.jpg,Finland,FI,64.256342,29.171933
5e09c3d7fc574c5b9af1348d7772e890.jpg,Finland,FI,62.590906,22.753056
7239631cf7974c83946d0516364ba132.jpg,Finland,FI,68.788203,26.551226
4364ea014ad94f9f9cd404aece05bea1.jpg,Finland,FI,64.565848,29.636543
2a13671a229f4974afe34de73d876eb2.jpg,Finland,FI,67.159445,24.967159
eb4ebe4195fc40b6bf384d517313d587.jpg,Finland,FI,61.275066,28.648925
a6984d8416ae4d22badf25993319c32a.jpg,Finland,FI,61.389104,23.325375
c73822d5c7c747cc906ba303188fbb82.jpg,Finland,FI,66.690956,25.411277
e0b0599d72344bbe80bb417032046022.jpg,Finland,FI,68.54409,26.155781
17303e827024477bad92533d2ade7b9d.jpg,Finland,FI,62.913378,28.766222
4987ef98c881409991a88ba32fbe8d54.jpg,Finland,FI,66.89668,25.382701
36ede0714d5548b294b0ed3e1be886ed.jpg,Finland,FI,64.005835,29.429391
10f4906b590b446c8cd549172522b0c5.jpg,Finland,FI,61.036514,22.07533
2f4517b8652e467897e11a0169980faa.jpg,Finland,FI,68.348476,27.393953
756f7774bc884ff78c6cabb92da0c941.jpg,Finland,FI,67.510162,27.954773
bf5db98f96c14f7b9d11ab4e41e6ec0e.jpg,Finland,FI,62.281361,25.726093
44d086c3f2eb46c6978945d0be3d1684.jpg,Finland,FI,67.464585,27.043732
197d231507f9448f89c1469d0422e133.jpg,Finland,FI,62.586774,27.051338
5c33d20f32544d30bc72392b76c910a9.jpg,Finland,FI,63.02861,29.701861
24880a0404fb4866a476f44df12e73a1.jpg,Finland,FI,66.073338,28.913387
47fb85a3973f4324b9430359171b8bae.jpg,Finland,FI,64.921002,27.613078
db7e3d09cd3f46138f8ece95567581dc.jpg,Finland,FI,65.454064,25.380149
87132932acff4c4c892f429699728185.jpg,Finland,FI,67.546986,27.918034
c078fbbe8d2143f49bde3db9a77a6e67.jpg,Finland,FI,68.710698,26.370941
4220e4d08941478593470087efdc58cb.jpg,Finland,FI,67.628428,24.204299
d0a39e95cfd1441ca24e01463db16ba5.jpg,Finland,FI,63.357878,25.596325
9adb6a28385d4c9c902c7994141bd4a4.jpg,Finland,FI,68.360408,27.415987
8535e3a6fe464fe69f23050d087d3415.jpg,Finland,FI,65.491232,28.701995
90493c6a8e214f759d9492b1b3e8f629.jpg,Finland,FI,68.893102,26.960099
a50a68d63df74e25aaa8b31ccf9f5e01.jpg,Finland,FI,61.693186,29.689476
e74beda9480644a68408d3f88b8759a8.jpg,Finland,FI,63.489734,25.666591
abd2d726cfb54345bfe790e198099208.jpg,Finland,FI,62.100731,29.968609
3f0e14946780436698f427ef5446907b.jpg,Finland,FI,63.126135,22.721704
39d0c0453ee9452a96f2a225e36622ad.jpg,Finland,FI,61.670778,25.029125
aaed740939b44cdb919de37822b992a9.jpg,Finland,FI,66.876188,25.429366
c1f84afa05d24d8e96f4d0bc2e4281a2.jpg,Finland,FI,61.91961,28.575552
32f4d8fde8f04b52b377155037b327ec.jpg,Finland,FI,67.73801,24.07949
b6719d28c76449a7827c79844df9d54e.jpg,Finland,FI,66.261153,29.302348
c632448d755b40a69363e1183db9142c.jpg,Finland,FI,65.185258,25.479174
05ba57cfd2624c32b205ca8744f24792.jpg,Finland,FI,65.435701,26.853744
de6502f5b24841e2912805fd4cf8c9f0.jpg,Finland,FI,61.127917,24.812637
eeccd2d711d14fca809484258615c197.jpg,Finland,FI,68.433194,23.499973
b5bba91ed84b4067b98de745ff51df26.jpg,Finland,FI,65.526213,28.574539
b30816ede53f40eb83aa69d88e1396eb.jpg,Finland,FI,64.887844,27.630516
8187d6580d484353b9db32df82046aea.jpg,Finland,FI,60.571336,23.774094
1c88ceb995ab443f94ddd7fb9440a88d.jpg,Finland,FI,66.98215,25.279853
935c7e6852c54a3580a7e0aa50de2f29.jpg,Finland,FI,63.496378,25.682223
e56636da022640eca2038de90d1a2023.jpg,Finland,FI,63.057574,22.110661
f215696488c64105ac465a78035d2c73.jpg,Finland,FI,62.069955,29.92596
d74c3b0faba640b49cd1a898405c73ce.jpg,Finland,FI,62.734048,21.954692
34802607c67743f0a4f51d741ea5e9ad.jpg,Finland,FI,64.180149,29.22105
acf314047d19443ab967f6f31e966ee4.jpg,Finland,FI,65.911587,24.10144
fa74e16baa13466f963f568131afe72a.jpg,Finland,FI,66.51086,25.908271
e68262f4beef41da9596f48af1d562af.jpg,Finland,FI,60.87455,26.314294
b211ac33ea5c4e5981f7fc8af40b7006.jpg,Finland,FI,66.230858,28.800119
4a13a5cc41cc431988f6613d2c231afc.jpg,Finland,FI,64.80352,25.510789
d69e583e26fa465b94fc7c799d5a537f.jpg,Finland,FI,67.579998,24.492555
fd537341e1df43cfa1794a2d0cc3e557.jpg,Finland,FI,66.602971,28.973661
76e21a48d21f4194bdc73949a230369f.jpg,Finland,FI,61.873685,24.507255
1cf6521376c944bb8a70b99f463b0f12.jpg,Finland,FI,67.629286,24.270961
51a440c14582456ab90370f153c2523b.jpg,Finland,FI,66.594912,26.058996
19dad164f8c44cd7a55b9afc258289ff.jpg,Finland,FI,63.921099,26.877818
90764cd16b304bb89a300f0cb5694dc2.jpg,Finland,FI,68.000301,25.182385
7a772b4e605c4180aebfadc4adf28180.jpg,Finland,FI,62.269224,22.606891
0e2dda6253f74dc7834dd2a877b42da4.jpg,Finland,FI,64.605682,27.792109
62f1085393214e6b86bbc2be57277e66.jpg,Finland,FI,60.818839,22.640649
ebd38765dbd44aefabd1af177d256ce9.jpg,Finland,FI,63.484984,28.823582
e83568f4c11a4832b6ba8446c602c3c9.jpg,Finland,FI,62.963819,22.58867
d6d9aa8e85614d21b117cd23668aefae.jpg,Finland,FI,60.469394,25.179612
8d0d9d823dcb462da8a730c5e95f07c2.jpg,Finland,FI,62.926919,25.810572
db19a75093804d988cbe05bc655a23d0.jpg,Finland,FI,68.004887,24.086051
04f79578dbe3471394e0b5469edd72a8.jpg,Finland,FI,61.680837,27.036604
99cbf90cedef4b259c11b598e8877be6.jpg,Finland,FI,60.569793,22.8602
a4f44d53ecc84c77b02243b017a58666.jpg,Finland,FI,66.932382,28.909111
8996aef4debf4541ab09d59bf4347d2c.jpg,Finland,FI,63.952313,29.624975
27611122791b4b8bbce76459ee845b8d.jpg,Finland,FI,65.933526,24.624904
b820c00ef5e548fc804b36df0334957f.jpg,France,FR,44.919628,-0.782757
035cd460f00e49df849bde4103f3831a.jpg,France,FR,43.463479,1.027612
2fcc58a5d46a4141b14dd5b54e30d28a.jpg,France,FR,43.776769,-0.945641
26c82e34adca44e5bc8ed042da8a6682.jpg,France,FR,46.505743,5.742976
feee493a910b4bb1a8bae25dc196ff50.jpg,France,FR,43.464629,3.40176
6a8981dc9a8641c5b9bf70cacb03b945.jpg,France,FR,47.776098,1.75054
bc28e8dd525d4ad79d35972c75e3ce8f.jpg,France,FR,49.252915,-0.69172
0dd289bf834a456797b665980a7915f7.jpg,France,FR,47.969257,2.169446
88c68f5e6ba14604a94fbdbe69a21d84.jpg,France,FR,43.707494,-1.020366
9aafaddaa44a447eb3c76600c3fa8d75.jpg,France,FR,43.589791,6.844882
d7e22294f2784532ab1ca2e65e7daa68.jpg,France,FR,47.89032,-1.581947
3abda05db53c4f148449dc26a1ace530.jpg,France,FR,45.318228,4.508899
fae9508bcfa24a3ab9924d9e17b0c003.jpg,France,FR,49.512241,0.23219
052e388a2c514058bb0af6164217b122.jpg,France,FR,45.775878,2.936163
24f64f9e272443638eb3d68d56459196.jpg,France,FR,47.33422,1.985384
ffc49647426b48e480478e725a4ef0c7.jpg,France,FR,48.095967,-2.801507
f25fc2a0785e4d0790c05c3918a264a3.jpg,France,FR,48.321224,2.694251
e39062e6555345ba8bd2c517126fe251.jpg,France,FR,43.682663,5.095597
35011443f9994eecb4b3ad733fd29df4.jpg,France,FR,44.170441,0.008377
ee9c2606f3ba4192bc9b2419c5aed179.jpg,France,FR,48.85775,-0.876955
39f5f86da7794cbaa772b96b78d38bc4.jpg,France,FR,48.477796,-4.564584
d7b9370f2dba42de9df9c0a4083320a3.jpg,France,FR,45.144669,-0.479978
19810c42ddf449a2a7c80c808154f474.jpg,France,FR,44.395663,6.479396
55067c3bb0004f54a9a4bb4f0c4222f5.jpg,France,FR,47.313446,1.300333
25876dea885c4e16a0db3769d196754d.jpg,France,FR,42.250137,9.057913
e13969995b2b44acac26106d36443adf.jpg,France,FR,49.085006,-1.48232
f1b03314b6214160bc89cbbea75f35f9.jpg,France,FR,42.198207,8.63871
fa2781d14ec444a39508fca3578100b8.jpg,France,FR,48.1162,-1.969941
4d12011b22b54a8aa160e8cc49c0fe58.jpg,France,FR,42.905072,1.429729
c2fcc26361144948b6b1f06f96285a75.jpg,France,FR,46.008803,6.001821
aaa6ab9fb8594600986f73bbef29fdd8.jpg,France,FR,44.146276,-0.873696
c1b18121ada14123a2f407a973864551.jpg,France,FR,44.925971,4.920953
27c6e79e0e4545379aeb0a88a2c361a5.jpg,France,FR,43.58033,6.520467
8e58c8c9418041d9a2491845022b0493.jpg,France,FR,47.545296,1.306969
e2b002765a404cdba073d0effbb7ea0b.jpg,France,FR,44.751957,4.868869
229c46e271b84571a1fb9af42e33e5f7.jpg,France,FR,48.132692,5.197337
fb3ca8147f134ae39647bd18f58d0998.jpg,France,FR,48.896736,5.43926
ed185bde0350463c811b8239ae559f17.jpg,France,FR,50.161145,4.042746
08e3236138304108b6b792a6a2f85611.jpg,France,FR,48.369579,-4.686
7311fa286be44b2f9dfd63708d2a8789.jpg,France,FR,43.719975,-0.392368
f6537c4a55b744ecb267c87c60c831a5.jpg,France,FR,43.228461,3.004629
3ebc43711d824779977557b95507bebf.jpg,France,FR,44.732792,-1.079183
776a06a1f2bd42eaaf109bf778defec2.jpg,France,FR,47.444971,0.47852
011cd0131f1b4a7db7a62155c7279d37.jpg,France,FR,47.289175,1.796063
368788d50299444f911814b27bd52c05.jpg,France,FR,43.467876,3.342624
